in	O	O	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
current	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
clamp	O	O	O	O	O	O	O	O	O	O
recordings	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
rat	O	O	O	O	B-ModelOrganism	O	O	O	O	O
brain	O	O	O	O	O	O	O	O	O	O
slices	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O	O
identify	O	O	O	O	O	O	O	O	O	O
three	O	O	O	O	O	O	O	O	O	O
types	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
tonically	O	O	O	O	O	O	O	O	O	O
active	O	O	O	O	O	O	O	O	O	O
receptors	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
single	O	O	O	O	O	O	O	O	O	O
CNS	O	O	O	O	O	O	O	O	O	O
structure	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	B-BrainRegion	O	O	O
reticular	O	O	O	O	O	O	I-BrainRegion	O	O	O
nucleus	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O	O	O
agreement	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
perforated	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
patch	O	O	O	O	O	O	O	O	O	O
recordings	O	O	O	O	O	O	O	O	O	O
show	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
intracellular	O	O	O	O	O	O	O	B-Parameter	O	O
Cl(-)	O	O	O	O	O	O	O	I-Parameter	O	O
levels	O	O	O	O	O	O	O	I-Parameter	O	O
are	O	O	O	O	O	O	O	O	O	O
high	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
resulting	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
Cl(-)	O	O	O	O	O	O	O	B-Parameter	O	O
reversal	O	O	O	O	O	O	O	I-Parameter	O	O
potential	O	O	O	O	O	O	O	I-Parameter	O	O
(	O	O	O	O	O	O	O	I-Parameter	O	O
E(Cl)	O	O	O	O	O	O	O	I-Parameter	O	O
)	O	O	O	O	O	O	O	I-Parameter	O	O
significantly	O	O	O	O	O	O	O	O	O	O
depolarized	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
rest	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
electrophysiological	O	O	O	O	O	O	O	O	O	O
actions	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
norepinephrine	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
NE	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
guinea	O	O	O	O	B-ModelOrganism	O	O	O	O	O
pig	O	O	O	O	I-ModelOrganism	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
cat	O	O	O	O	B-ModelOrganism	O	O	O	O	O
thalamus	O	O	O	O	O	O	B-BrainRegion	O	O	O
were	O	O	O	O	O	O	O	O	O	O
investigated	O	O	O	O	O	O	O	O	O	O
using	O	O	O	O	O	O	O	O	O	O
intracellular	O	O	O	O	O	O	O	O	O	O
recordings	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	B-Neuron	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
vitro	O	O	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	O	O	O	O
slices	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

2-fold	O	O	O	O	O	O	O	O	O	O
larger	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
respectively	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O	O
g(T(s))	O	O	O	O	O	O	O	O	O	B-IonicConductance
produced	O	O	O	O	O	O	O	O	O	O
accurate	O	O	O	O	O	O	O	O	O	O
simulations	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
delta	O	O	O	O	O	O	O	O	O	O
oscillation	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
its	O	O	O	O	O	O	O	O	O	O
phase	O	O	O	O	O	O	O	O	O	O
resetting	O	O	O	O	O	O	O	O	O	O
curves	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
well	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
synaptic	O	O	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O	O	O
without	O	O	O	O	O	O	O	O	O	O
need	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
concomitant	O	O	O	O	O	O	O	O	O	O
increase	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
proximal	O	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O	O
distal	O	O	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O	O	O
g(K)	O	O	O	O	O	O	O	O	O	B-IonicConductance
.	O	O	O	O	O	O	O	O	O	O

Interestingly	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
reduction	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O	O	O
gT	O	O	O	O	O	O	O	O	O	B-IonicConductance
of	O	O	O	O	O	O	O	O	O	O
∼70%	O	O	B-Value	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
∼1–2	O	O	B-Value	O	O	O	O	O	O	O
×	O	O	I-Value	O	O	O	O	O	O	O
10−5	O	O	I-Value	O	O	O	O	O	O	O
cm	O	B-Unit	I-Value	O	O	O	O	O	O	O
/	O	I-Unit	I-Value	O	O	O	O	O	O	O
s	O	I-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
required	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
preclude	O	O	O	O	O	O	O	O	O	O
LTS	O	O	O	O	O	O	O	O	O	O
generation	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
our	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
9C	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
finding	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
mimics	O	O	O	O	O	O	O	O	O	O
previous	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
vitro	O	O	O	O	O	O	O	O	O	O
data	O	O	O	O	O	O	O	O	O	O
demonstrating	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
level	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	O	O
channel	O	O	O	O	O	O	O	O	O	O
redundancy	O	O	O	O	O	O	O	O	O	O
”	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
LTS	O	O	O	O	O	O	O	O	O	O
generation	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
LT-spiking	O	O	O	O	O	B-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
uniform	O	O	O	O	O	O	O	O	O	O
T-channel	O	O	O	O	O	O	O	O	B-IonicChannel	O
distribution	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Dreyfus	O	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O	O
al.	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
2010	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
signal	O	O	O	O	O	O	O	O	O	O
travels	O	O	O	O	O	O	O	O	O	O
faster	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
distributions	O	O	O	O	O	O	O	O	O	O
where	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
density	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
channels	O	O	O	O	O	O	O	O	O	O
increases	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
distal	O	O	O	O	O	O	O	O	O	O
dendrites	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O
https	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O
doi.org	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O
10.1371	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O
journal.pone.0107780.g004	O	O	O	O	O	O	O	O	O	O
The	O	O	O	O	O	O	O	O	O	O
exact	O	O	O	O	O	O	O	O	O	O
shape	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
attenuation	O	O	O	O	O	O	O	O	O	O
profile	O	O	O	O	O	O	O	O	O	O
depends	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
branch	O	O	O	O	O	O	O	O	O	O
-specific	O	O	O	O	O	O	O	O	O	O
morphological	O	O	O	O	O	O	O	O	O	O
features	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
interneuron	O	O	O	O	O	B-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
S3	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
detailed	O	O	O	O	O	O	O	O	O	O
explanation	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Both	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
somatodendritic	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
axonal	O	O	O	O	O	O	O	O	O	O
fields	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
tracer	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
filled	O	O	O	O	O	O	O	O	O	O
Rt	O	O	O	O	O	B-Neuron	O	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
mapped	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
three	O	O	O	O	O	O	O	O	O	O
dimensions	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
illustrated	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
provide	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
complementary	O	O	O	O	O	O	O	O	O	O
stereotaxic	O	O	O	O	O	O	O	O	O	O
reference	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
future	O	O	O	O	O	O	O	O	O	O
studies	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O	O	O
this	O	O	O	O	O	O	O	O	O	O
study	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
HVA	O	O	O	B-IonicCurrent	O	O	O	O	O	O
Ca(2+)	O	O	O	I-IonicCurrent	O	O	O	O	O	O
currents	O	O	O	I-IonicCurrent	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
recorded	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
three	O	O	O	O	O	O	O	O	O	O
different	O	O	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	B-BrainRegion	O	O	O
nuclei	O	O	O	O	O	O	I-BrainRegion	O	O	O
that	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
involved	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O	O	O
sensory	O	O	O	O	O	O	O	O	O	O
signal	O	O	O	O	O	O	O	O	O	O
transmission	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
rhythmic	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
synchronized	O	O	O	O	O	O	O	O	O	O
activity	O	O	O	O	O	O	O	O	O	O
during	O	O	O	O	O	O	O	O	O	O
epileptic	O	O	O	O	O	O	O	O	O	O
spike	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
wave	O	O	O	O	O	O	O	O	O	O
discharges	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
SWD	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
namely	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
dorsal	O	O	O	O	O	O	B-BrainRegion	O	O	O
part	O	O	O	O	O	O	I-BrainRegion	O	O	O
of	O	O	O	O	O	O	I-BrainRegion	O	O	O
the	O	O	O	O	O	O	I-BrainRegion	O	O	O
lateral	O	O	O	O	O	O	I-BrainRegion	O	O	O
geniculate	O	O	O	O	O	O	I-BrainRegion	O	O	O
nucleus	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
dLGN	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
ventrobasal	O	O	O	O	O	O	B-BrainRegion	O	O	O
thalamic	O	O	O	O	O	O	I-BrainRegion	O	O	O
complex	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
VB	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
reticular	O	O	O	O	O	O	B-BrainRegion	O	O	O
thalamic	O	O	O	O	O	O	I-BrainRegion	O	O	O
nucleus	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
NRT	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
epileptic	O	O	O	O	B-ModelOrganism	O	O	O	O	O
Wistar	O	O	O	O	I-ModelOrganism	O	O	O	O	O
Albino	O	O	O	O	I-ModelOrganism	O	O	O	O	O
Glaxo	O	O	O	O	I-ModelOrganism	O	O	O	O	O
rats	O	O	O	O	I-ModelOrganism	O	O	O	O	O
from	O	O	O	O	I-ModelOrganism	O	O	O	O	O
Rijswijk	O	O	O	O	I-ModelOrganism	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
WAG	O	O	O	O	B-ModelOrganism	O	O	O	O	O
/	O	O	O	O	I-ModelOrganism	O	O	O	O	O
Rij	O	O	O	O	I-ModelOrganism	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
non-epileptic	O	O	O	O	O	O	O	O	O	O
August	O	O	O	O	B-ModelOrganism	O	O	O	O	O
Copenhagen	O	O	O	O	I-ModelOrganism	O	O	O	O	O
Irish	O	O	O	O	I-ModelOrganism	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
ACI	O	O	O	O	B-ModelOrganism	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
rats	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
activation	O	O	O	O	O	O	O	B-Parameter	O	O
and	O	O	O	O	O	O	O	O	O	O
deactivation	O	O	O	O	O	O	O	B-Parameter	O	O
time	O	O	O	O	O	O	O	I-Parameter	O	O
constants	O	O	O	O	O	O	O	I-Parameter	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
conductance	O	O	O	O	O	O	O	O	O	O
ranged	O	O	O	O	O	O	O	O	O	O
from	O	O	B-Value	O	O	O	O	O	O	O
100	O	O	I-Value	O	O	O	O	O	O	O
to	O	O	I-Value	O	O	O	O	O	O	O
1000	O	O	I-Value	O	O	O	O	O	O	O
ms	O	B-Unit	I-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
depending	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	B-Parameter	O	O
potential	O	O	O	O	O	O	O	I-Parameter	O	O
.	O	O	O	O	O	O	O	O	O	O

A	O	O	O	O	O	O	O	O	O	O
high	O	O	O	O	O	O	O	O	O	O
distal	O	O	O	O	O	O	O	O	O	O
T-density	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
shown	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
boost	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
prolong	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
EPSPs	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
soma	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
thus	O	O	O	O	O	O	O	O	O	O
enhancing	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
integration	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
distal	O	O	O	O	O	O	O	O	O	O
synaptic	O	O	O	O	O	O	O	O	O	O
input	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
7	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Overall	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
our	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
vitro	O	O	O	O	O	O	O	O	O	O
data	O	O	O	O	O	O	O	O	O	O
indicate	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
reported	O	O	O	O	O	O	O	O	O	O
regional	O	O	O	O	O	O	O	O	O	O
differences	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
vivo	O	O	O	O	O	O	O	O	O	O
responses	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
MGV	O	O	O	O	O	O	B-BrainRegion	O	O	O
and	O	O	O	O	O	O	O	O	O	O
MGD	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
auditory	O	O	O	O	O	O	O	O	O	O
stimuli	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O	O
well	O	O	O	O	O	O	O	O	O	O
correlated	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
major	O	O	O	O	O	O	O	O	O	O
differences	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
intrinsic	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O	O	O
features	O	O	O	O	O	O	O	O	O	O
or	O	O	O	O	O	O	O	O	O	O
synaptic	O	O	O	O	O	O	O	O	O	O
responses	O	O	O	O	O	O	O	O	O	O
between	O	O	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O	O	O
types	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Therefore	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O	O
refer	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
three	O	O	O	O	O	O	O	O	O	O
morphological	O	O	O	O	O	O	O	O	O	O
types	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	O	O
f	O	O	O	O	O	B-Neuron	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
”	O	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	O	O
F	O	O	O	O	O	B-Neuron	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
”	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	O	O
R	O	O	O	O	O	B-Neuron	O	O	O	O
”	O	O	O	O	O	O	O	O	O	O
type	O	O	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
described	O	O	O	O	O	O	O	O	O	O
previously	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Spreafico	O	O	O	O	O	O	O	O	O	O
et	O	O	O	O	O	O	O	O	O	O
al.	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
1991	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

These	O	O	O	O	O	O	O	O	O	O
parameters	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
then	O	O	O	O	O	O	O	O	O	O
used	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
create	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
mathematical	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
IKir	O	O	O	B-IonicCurrent	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
incorporated	O	O	O	O	O	O	O	O	O	O
into	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
blank	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
without	O	O	O	O	O	O	O	O	O	O
any	O	O	O	O	O	O	O	O	O	O
other	O	O	O	O	O	O	O	O	O	O
conductances	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
with	O	O	O	O	O	O	O	O	O	O
dimensions	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
capacitance	O	O	O	O	O	O	O	O	O	O
resembling	O	O	O	O	O	O	O	O	O	O
those	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
neurons	O	O	O	O	O	I-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
methods	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

In	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
cortical	O	O	O	O	O	O	O	O	O	O
simulation	O	O	O	O	O	O	O	O	O	O
reproduced	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
EPSP	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O
IPSP	O	O	O	O	O	O	O	O	O	O
sequences	O	O	O	O	O	O	O	O	O	O
observed	O	O	O	O	O	O	O	O	O	O
experimentally	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
thalamus	O	O	O	O	O	O	B-BrainRegion	O	O	O
only	O	O	O	O	O	O	O	O	O	O
if	O	O	O	O	O	O	O	O	O	O
cortical	O	O	O	O	O	O	O	O	O	O
EPSPs	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
RE	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
stronger	O	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
EPSPs	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
