(	O	O	O	O	O	O	O	O	O	O
ACI	O	O	O	O	B-ModelOrganism	O	O	O	O	O
−15.7	O	O	B-Value	O	O	O	O	O	O	O
±	O	O	I-Value	O	O	O	O	O	O	O
2.8	O	O	I-Value	O	O	O	O	O	O	O
%	O	B-Unit	I-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
5	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
WAG	O	O	O	O	B-ModelOrganism	O	O	O	O	O
/	O	O	O	O	I-ModelOrganism	O	O	O	O	O
Rij	O	O	O	O	I-ModelOrganism	O	O	O	O	O
−12	O	O	B-Value	O	O	O	O	O	O	O
±	O	O	I-Value	O	O	O	O	O	O	O
2	O	O	I-Value	O	O	O	O	O	O	O
%	O	B-Unit	I-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
6	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
while	O	O	O	O	O	O	O	O	O	O
there	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
no	O	O	O	O	O	O	O	O	O	O
significant	O	O	O	O	O	O	O	O	O	O
effects	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
inactivation	O	O	O	O	O	O	O	O	O	O
ratios	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
TTP	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
4b(a	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
b	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
data	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
traces	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
ACI	O	O	O	O	B-ModelOrganism	O	O	O	O	O
rats	O	O	O	O	I-ModelOrganism	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Both	O	O	O	O	O	O	O	O	O	O
TCs	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
nRt	O	O	O	O	O	B-Neuron	O	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
can	O	O	O	O	O	O	O	O	O	O
generate	O	O	O	O	O	O	O	O	O	O
prominent	O	O	O	O	O	O	O	O	O	O
Ca(2+)	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
dependent	O	O	O	O	O	O	O	O	O	O
low	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O	O	O
spikes	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O	O
evoke	O	O	O	O	O	O	O	O	O	O
bursts	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
Na(+)	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
dependent	O	O	O	O	O	O	O	O	O	O
fast	O	O	O	O	O	O	O	O	O	O
spikes	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
are	O	O	O	O	O	O	O	O	O	O
influential	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
rhythm	O	O	O	O	O	O	O	O	O	O
generation	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Whole	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O	O	O
voltage	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
clamp	O	O	O	O	O	O	O	O	O	O
experiments	O	O	O	O	O	O	O	O	O	O
demonstrated	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O	O	O
classes	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
LGN	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
neurones	O	O	O	O	O	I-Neuron	O	O	O	O
possess	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
least	O	O	O	O	O	O	O	O	O	O
two	O	O	O	O	O	O	O	O	O	O
voltage	O	O	O	B-IonicCurrent	O	O	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O	O	O
dependent	O	O	O	I-IonicCurrent	O	O	O	O	O	O
membrane	O	O	O	I-IonicCurrent	O	O	O	O	O	O
currents	O	O	O	I-IonicCurrent	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O	O
operate	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
range	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O	O	O
potentials	O	O	O	O	O	O	O	O	O	O
negative	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
threshold	O	O	O	O	O	O	O	O	O	O
for	O	O	O	O	O	O	O	O	O	O
generation	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
Na(+)-K(+)	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
mediated	O	O	O	O	O	O	O	O	O	O
spikes	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
T	O	O	O	B-IonicCurrent	O	O	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O	O	O
type	O	O	O	I-IonicCurrent	O	O	O	O	O	O
Ca2+	O	O	O	I-IonicCurrent	O	O	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
IT	O	O	O	B-IonicCurrent	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
an	O	O	O	O	O	O	O	O	O	O
A	O	O	O	B-IonicCurrent	O	O	O	O	O	O
-	O	O	O	I-IonicCurrent	O	O	O	O	O	O
type	O	O	O	I-IonicCurrent	O	O	O	O	O	O
K+	O	O	O	I-IonicCurrent	O	O	O	O	O	O
current	O	O	O	I-IonicCurrent	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
IA	O	O	O	B-IonicCurrent	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Second	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
cell	O	O	O	O	O	I-Neuron	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
rebounded	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
every	O	O	O	O	O	O	O	O	O	O
cycle	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
spindle	O	O	O	O	O	O	O	O	O	O
oscillation	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
but	O	O	O	O	O	O	O	O	O	O
skipping	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	O	O
subharmonic	O	O	O	O	O	O	O	O	O	O
bursting	O	O	O	O	O	O	O	O	O	O
”	O	O	O	O	O	O	O	O	O	O
is	O	O	O	O	O	O	O	O	O	O
observed	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
intracellular	O	O	O	O	O	O	O	O	O	O
recordings	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
during	O	O	O	O	O	O	O	O	O	O
spindle	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
20	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
236	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
310	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
346	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
LGNd	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
cell	O	O	O	O	O	I-Neuron	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
6A	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

However	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O	O
critically	O	O	O	O	O	O	O	O	O	O
depended	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O	O	O
potential	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
see	O	O	O	O	O	O	O	O	O	O
below	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Nonetheless	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
presence	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
TTA-P2	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
somatically	O	O	O	O	O	O	O	O	O	O
recorded	O	O	O	O	O	O	O	O	O	O
LTS	O	O	O	O	O	O	O	O	O	O
remained	O	O	O	O	O	O	O	O	O	O
unaffected	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
41.4	O	O	B-Value	O	O	O	O	O	O	O
±	O	O	I-Value	O	O	O	O	O	O	O
1.2	O	O	I-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
n	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
4	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
p	O	O	O	O	O	O	O	O	O	O
=	O	O	O	O	O	O	O	O	O	O
0.47	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
paired	O	O	O	O	O	O	O	O	O	O
t	O	O	O	O	O	O	O	O	O	O
test	O	O	O	O	O	O	O	O	O	O
;	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
8B–D	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Abstract	O	O	O	O	O	O	O	O	O	O
:	O	O	O	O	O	O	O	O	O	O
Whole	O	O	O	O	O	O	O	O	O	O
-cell	O	O	O	O	O	O	O	O	O	O
patch	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
clamp	O	O	O	O	O	O	O	O	O	O
recordings	O	O	O	O	O	O	O	O	O	O
followed	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
histochemical	O	O	O	O	O	O	O	O	O	O
staining	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
single	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
cell	O	O	O	O	O	O	O	O	O	O
RT-PCR	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
obtained	O	O	O	O	O	O	O	O	O	O
from	O	O	O	O	O	O	O	O	O	O
180	O	O	O	O	O	O	O	O	O	O
Martinotti	O	O	O	O	O	B-Neuron	O	O	O	O
interneurones	O	O	O	O	O	I-Neuron	O	O	O	O
located	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
layers	O	O	O	O	O	O	B-BrainRegion	O	O	O
II	O	O	O	O	O	O	I-BrainRegion	O	O	O
to	O	O	O	O	O	O	I-BrainRegion	O	O	O
VI	O	O	O	O	O	O	I-BrainRegion	O	O	O
of	O	O	O	O	O	O	I-BrainRegion	O	O	O
the	O	O	O	O	O	O	I-BrainRegion	O	O	O
somatosensory	O	O	O	O	O	O	I-BrainRegion	O	O	O
cortex	O	O	O	O	O	O	I-BrainRegion	O	O	O
of	O	O	O	O	O	O	O	O	O	O
Wistar	O	O	O	O	B-ModelOrganism	O	O	O	O	O
rats	O	O	O	O	I-ModelOrganism	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
P13-P16	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
order	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
examine	O	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O	O
anatomical	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
electrophysiological	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
molecular	O	O	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

As	O	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
mainly	O	O	O	O	O	O	O	O	O	O
interested	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
how	O	O	O	O	O	O	O	O	O	O
Ca2+	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
spikes	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
conveyed	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O	O	O
endpoints	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
i.e.	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
typical	O	O	O	O	O	O	O	O	O	O
locations	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
triadic	B-Synapse	O	O	O	O	O	O	O	O	O
synapses	I-Synapse	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
we	O	O	O	O	O	O	O	O	O	O
limited	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
analysis	O	O	O	O	O	O	O	O	O	O
to	O	O	O	O	O	O	O	O	O	O
explore	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
Ca2+	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
spike	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
magnitude	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
tips	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
three	O	O	O	O	O	O	O	O	O	O
dendritic	O	O	O	O	O	O	O	O	O	O
branches	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Fig.	O	O	O	O	O	O	O	O	O	O
6D–F	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Low	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
intensity	O	O	O	O	O	O	O	O	O	O
electrical	O	O	O	O	O	O	O	O	O	O
stimulation	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
cortex	O	O	O	O	O	O	B-BrainRegion	O	O	O
can	O	O	O	O	O	O	O	O	O	O
induce	O	O	O	O	O	O	O	O	O	O
propagating	O	O	O	O	O	O	O	O	O	O
oscillatory	O	O	O	O	O	O	O	O	O	O
waves	O	O	O	O	O	O	O	O	O	O
during	O	O	O	O	O	O	O	O	O	O
barbiturate	O	O	O	O	O	O	O	O	O	O
anesthesia	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
these	O	O	O	O	O	O	O	O	O	O
propagating	O	O	O	O	O	O	O	O	O	O
oscillations	O	O	O	O	O	O	O	O	O	O
persist	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O
cortical	O	O	O	O	O	O	O	O	O	O
cuts	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
61	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
suggesting	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
horizontal	O	O	O	O	O	O	O	O	O	O
intracortical	O	O	O	O	O	O	O	O	O	O
connections	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
not	O	O	O	O	O	O	O	O	O	O
responsible	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
steady	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
state	O	O	O	O	O	O	O	O	O	O
electrical	O	O	O	O	O	O	O	O	O	O
conduction	O	O	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
both	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
TRN	O	O	O	O	O	B-Neuron	B-BrainRegion	O	O	O
dendrites	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
similar	O	O	O	O	O	O	O	O	O	O
when	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
neurons	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
depolarized	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
−55	O	O	B-Value	O	O	O	O	O	O	O
mV	O	B-Unit	I-Value	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
as	O	O	O	O	O	O	O	O	O	O
they	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
at	O	O	O	O	O	O	O	O	O	O
rest	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
Table	O	O	O	O	O	O	O	O	O	O
1	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Oscillations	O	O	O	O	O	O	O	O	O	O
could	O	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O	O
evoked	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
cortical	O	O	O	O	O	O	O	O	O	O
stimulation	O	O	O	O	O	O	O	O	O	O
only	O	O	O	O	O	O	O	O	O	O
after	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
2	O	O	B-Value	O	O	O	O	O	O	O
-	O	O	I-Value	O	O	O	O	O	O	O
to	O	O	I-Value	O	O	O	O	O	O	O
8-s	O	O	I-Value	O	O	O	O	O	O	O
period	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
silence	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
depending	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
stimulation	O	O	O	O	O	O	O	O	O	O
intensity	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
61	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
similar	O	O	O	O	O	O	O	O	O	O
results	O	O	O	O	O	O	O	O	O	O
were	O	O	O	O	O	O	O	O	O	O
found	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
thalamocortical	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
100	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

A	O	O	O	O	O	O	O	O	O	O
stimulus	O	O	O	O	O	O	O	O	O	O
evoked	O	O	O	O	O	O	O	O	O	O
on	O	O	O	O	O	O	O	O	O	O
average	O	O	O	O	O	O	O	O	O	O
0.74	O	O	B-Value	O	O	O	O	O	O	O
+	O	O	I-Value	O	O	O	O	O	O	O
/	O	O	I-Value	O	O	O	O	O	O	O
-	O	O	I-Value	O	O	O	O	O	O	O
0.46	O	O	I-Value	O	O	O	O	O	O	O
APs	O	B-Unit	I-Value	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
mean	O	O	O	O	O	O	O	O	O	O
+	O	O	O	O	O	O	O	O	O	O
/	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
S.D	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O

At	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
end	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
third	O	O	O	O	O	O	O	O	O	O
postnatal	O	O	O	O	O	O	O	O	O	O
week	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
ventroposterior	O	O	O	O	O	O	B-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
VP	O	O	O	O	O	O	B-BrainRegion	O	O	O
)	O	O	O	O	O	O	O	O	O	O
complex	O	O	O	O	O	O	O	O	O	O
appeared	O	O	O	O	O	O	O	O	O	O
heavily	O	O	O	O	O	O	O	O	O	O
innervated	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
PV-positive	O	O	O	O	O	O	O	O	O	O
fibers	O	O	O	O	O	O	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
whose	O	O	O	O	O	O	O	O	O	O
density	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
more	O	O	O	O	O	O	O	O	O	O
medial	O	O	O	O	O	O	O	O	O	O
structures	O	O	O	O	O	O	O	O	O	O
was	O	O	O	O	O	O	O	O	O	O
still	O	O	O	O	O	O	O	O	O	O
lower	O	O	O	O	O	O	O	O	O	O
than	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
adult	O	O	O	O	O	O	O	O	O	O
thalamus	O	O	O	O	O	O	B-BrainRegion	O	O	O
.	O	O	O	O	O	O	O	O	O	O

Andersen	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
Andersson	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
extended	O	O	O	O	O	O	O	O	O	O
their	O	O	O	O	O	O	O	O	O	O
model	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
a	O	O	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	O	O	O	O
pacemaker	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
proposed	O	O	O	O	O	O	O	O	O	O
that	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
large	O	O	O	O	O	O	O	O	O	O
-	O	O	O	O	O	O	O	O	O	O
scale	O	O	O	O	O	O	O	O	O	O
synchrony	O	O	O	O	O	O	O	O	O	O
observed	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
cortical	O	O	O	O	O	O	O	O	O	O
systems	O	O	O	O	O	O	O	O	O	O
could	O	O	O	O	O	O	O	O	O	O
be	O	O	O	O	O	O	O	O	O	O
generated	O	O	O	O	O	O	O	O	O	O
by	O	O	O	O	O	O	O	O	O	O
“	O	O	O	O	O	O	O	O	O	O
distributor	O	O	O	O	O	O	O	O	O	O
”	O	O	O	O	O	O	O	O	O	O
TC	O	O	O	O	O	B-Neuron	O	O	O	O
cells	O	O	O	O	O	I-Neuron	O	O	O	O
,	O	O	O	O	O	O	O	O	O	O
which	O	O	O	O	O	O	O	O	O	O
would	O	O	O	O	O	O	O	O	O	O
connect	O	O	O	O	O	O	O	O	O	O
different	O	O	O	O	O	O	O	O	O	O
thalamic	O	O	O	O	O	O	B-BrainRegion	O	O	O
nuclei	O	O	O	O	O	O	I-BrainRegion	O	O	O
by	O	O	O	O	O	O	O	O	O	O
intrathalamic	O	O	O	O	O	O	O	O	O	O
excitatory	O	O	O	O	O	O	O	O	O	O
axon	O	O	O	O	O	O	O	O	O	O
collaterals	O	O	O	O	O	O	O	O	O	O
(	O	O	O	O	O	O	O	O	O	O
8	O	O	O	O	O	O	O	O	O	O
)	O	O	O	O	O	O	O	O	O	O
.	O	O	O	O	O	O	O	O	O	O

The	O	O	O	O	O	O	O	O	O	O
membrane	O	O	O	O	O	O	O	O	O	O
properties	O	O	O	O	O	O	O	O	O	O
and	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
electrotonic	O	O	O	O	O	O	O	O	O	O
structure	O	O	O	O	O	O	O	O	O	O
of	O	O	O	O	O	O	O	O	O	O
neurones	O	O	O	O	O	O	O	O	O	O
in	O	O	O	O	O	O	O	O	O	O
the	O	O	O	O	O	O	O	O	O	O
ventral	O	O	O	O	O	O	B-BrainRegion	O	O	O
and	O	O	O	O	O	O	O	O	O	O
dorsal	O	O	O	O	O	O	B-BrainRegion	O	O	O
lateral	O	O	O	O	O	O	I-BrainRegion	O	O	O
geniculate	O	O	O	O	O	O	I-BrainRegion	O	O	O
nucleus	O	O	O	O	O	O	I-BrainRegion	O	O	O
(	O	O	O	O	O	O	O	O	O	O
